Id,SalePrice
1831,157549.05
1832,114119.0
1833,150595.22
1834,130590.06
1835,167178.81
1836,131709.37
1837,106347.02
1838,133555.97
1839,87233.99
1840,170008.34
1841,150097.71
1842,93834.61
1843,142890.0
1844,139050.67
1845,142312.63
1846,154197.0
1847,156474.42
1848,68825.94
1849,120312.04
1850,127174.78
1851,153307.5
1852,125877.8
1853,140014.75
1854,165589.6
1855,152519.48
1856,218314.33
1857,172310.83
1858,146538.79
1859,120985.9
1860,152622.31
1861,120312.34
1862,289995.64
1863,286351.44
1864,286351.44
1865,320976.79
1866,324727.86
1867,235903.83
1868,293340.08
1869,197639.13
1870,246176.54
1871,253388.96
1872,169162.33
1873,228235.49
1874,136852.0
1875,204347.21
1876,197312.5
1877,210204.13
1878,207137.14
1879,132043.5
1880,136164.2
1881,242814.69
1882,259514.52
1883,196231.0
1884,218974.3
1885,255208.15
1886,294080.59
1887,212661.02
1888,274417.72
1889,162862.77
1890,134440.25
1891,143955.0
1892,110482.23
1893,135640.75
1894,127029.8
1895,148317.5
1896,122512.0
1897,121695.13
1898,106003.58
1899,136254.1
1900,140641.33
1901,162213.18
1902,140684.48
1903,222418.59
1904,134175.48
1905,178369.17
1906,153736.5
1907,192631.55
1908,117888.53
1909,134004.1
1910,123834.0
1911,198304.36
1912,271745.63
1913,147030.5
1914,68297.24
1915,322992.33
1916,74615.84
1917,252339.6
1918,136892.68
1919,162076.47
1920,161106.05
1921,406598.71
1922,323118.46
1923,209667.12
1924,223798.82
1925,226101.87
1926,388401.45
1927,136468.0
1928,156175.0
1929,128543.6
1930,139223.71
1931,142293.5
1932,140019.51
1933,173328.78
1934,183810.56
1935,179251.33
1936,187950.83
1937,181975.85
1938,171526.2
1939,252708.04
1940,198713.72
1941,176691.6
1942,186154.19
1943,202463.74
1944,316195.15
1945,368971.49
1946,155803.57
1947,310508.35
1948,172357.32
1949,244587.0
1950,175219.0
1951,265389.94
1952,242019.41
1953,159147.82
1954,203257.0
1955,135839.58
1956,280077.84
1957,164555.87
1958,308043.31
1959,135515.54
1960,115902.0
1961,120765.74
1962,96195.0
1963,105502.0
1964,113572.83
1965,150142.17
1966,153654.23
1967,299435.45
1968,403111.94
1969,378960.35
1970,431162.03
1971,403422.17
1972,355882.02
1973,268908.45
1974,313213.33
1975,493684.24
1976,275097.07
1977,362168.84
1978,349840.59
1979,330116.68
1980,194850.15
1981,343110.83
1982,235390.91
1983,224000.55
1984,167884.24
1985,215484.13
1986,212994.56
1987,177089.18
1988,177985.6
1989,186043.4
1990,222559.25
1991,214874.05
1992,218564.69
1993,173619.65
1994,244430.54
1995,183116.85
1996,264916.92
1997,310060.95
1998,356924.34
1999,254137.31
2000,302430.25
2001,273521.25
2002,238219.32
2003,256340.45
2004,263072.05
2005,230183.73
2006,214550.53
2007,243522.14
2008,201009.83
2009,195787.4
2010,193981.55
2011,147594.3
2012,177146.81
2013,182983.0
2014,188105.0
2015,197605.6
2016,197349.0
2017,206757.07
2018,125147.49
2019,132152.01
2020,118297.6
2021,115292.33
2022,177418.0
2023,148580.56
2024,234615.65
2025,352615.69
2026,186495.34
2027,156424.07
2028,152121.05
2029,168819.85
2030,274654.31
2031,240590.52
2032,263771.31
2033,263155.89
2034,163069.66
2035,211439.68
2036,191008.0
2037,194997.56
2038,299937.66
2039,209029.62
2040,388443.72
2041,266955.33
2042,207394.09
2043,170942.9
2044,168996.0
2045,224787.47
2046,138777.92
2047,154904.0
2048,133942.0
2049,135351.72
2050,182956.9
2051,109560.2
2052,137796.5
2053,144193.0
2054,86291.04
2055,162619.9
2056,133392.25
2057,127171.5
2058,224240.5
2059,134734.09
2060,160252.59
2061,175866.5
2062,138515.25
2063,112490.55
2064,138454.0
2065,119910.26
2066,172056.99
2067,136713.13
2068,139348.18
2069,85179.97
2070,110905.68
2071,97375.2
2072,133895.29
2073,137253.03
2074,173401.36
2075,145777.93
2076,120505.68
2077,149801.0
2078,128337.46
2079,133570.83
2080,118348.1
2081,119636.08
2082,129963.02
2083,141824.28
2084,110716.58
2085,132501.25
2086,120321.71
2087,119080.5
2088,108454.61
2089,92180.0
2090,133314.6
2091,123474.28
2092,134367.7
2093,136380.96
2094,128493.14
2095,146891.32
2096,88184.36
2097,101293.25
2098,146553.62
2099,64733.47
2100,119519.28
2101,127460.0
2102,146068.75
2103,107836.42
2104,128626.78
2105,130510.36
2106,82495.51
2107,226441.04
2108,118924.11
2109,117452.58
2110,125126.99
2111,155426.4
2112,139032.5
2113,119334.75
2114,108547.57
2115,146269.84
2116,114063.92
2117,146380.8
2118,120666.25
2119,109554.2
2120,115928.34
2121,115488.5
2122,105608.08
2123,90354.54
2124,169953.15
2125,133417.35
2126,150676.82
2127,148814.07
2128,130830.11
2129,108567.88
2130,142289.57
2131,151491.98
2132,118623.26
2133,116926.66
2134,118248.09
2135,104393.35
2136,89411.82
2137,115836.01
2138,137432.83
2139,151106.0
2140,134543.0
2141,143195.5
2142,140390.6
2143,142219.87
2144,124084.95
2145,132711.5
2146,154634.43
2147,159533.0
2148,130397.04
2149,139895.08
2150,226831.85
2151,125738.45
2152,170467.09
2153,160165.0
2154,107038.61
2155,129598.1
2156,236017.89
2157,234266.3
2158,235321.78
2159,213950.25
2160,168915.47
2161,252081.76
2162,445314.99
2163,344274.38
2164,257113.02
2165,178347.42
2166,141965.0
2167,211580.74
2168,204348.4
2169,195096.0
2170,220918.43
2171,147220.32
2172,139969.4
2173,161880.64
2174,237446.84
2175,310174.59
2176,324011.21
2177,260846.6
2178,223456.51
2179,144125.5
2180,213141.64
2181,198762.61
2182,229136.54
2183,192890.75
2184,135961.0
2185,138631.64
2186,142564.0
2187,150393.5
2188,156111.4
2189,194372.69
2190,86422.79
2191,88082.5
2192,94957.61
2193,97777.93
2194,102792.08
2195,110899.71
2196,113278.49
2197,111228.76
2198,160546.2
2199,163986.0
2200,135133.09
2201,136626.04
2202,191623.9
2203,153980.5
2204,173389.61
2205,113727.0
2206,133580.43
2207,228448.63
2208,223374.55
2209,185604.33
2210,121894.83
2211,112051.58
2212,112598.79
2213,106129.3
2214,139320.88
2215,104058.21
2216,149050.19
2217,76347.35
2218,88815.88
2219,76929.88
2220,86555.02
2221,326016.08
2222,252662.5
2223,275613.01
2224,218214.36
2225,136627.42
2226,188984.82
2227,202923.02
2228,284491.01
2229,244753.97
2230,160912.38
2231,210397.99
2232,177367.86
2233,173901.12
2234,247584.63
2235,217219.8
2236,269860.13
2237,356792.91
2238,203291.98
2239,124291.0
2240,161287.04
2241,155581.69
2242,136204.05
2243,135258.58
2244,95216.43
2245,94946.43
2246,150131.5
2247,104318.54
2248,123581.83
2249,125756.0
2250,135661.08
2251,121217.88
2252,177414.0
2253,156556.55
2254,176696.0
2255,193862.52
2256,183920.1
2257,202391.75
2258,175181.57
2259,180743.8
2260,151811.5
2261,183581.95
2262,205897.17
2263,329909.91
2264,431665.46
2265,172431.87
2266,292222.13
2267,359303.23
2268,381031.01
2269,165775.59
2270,183907.65
2271,238044.49
2272,201642.12
2273,167327.32
2274,174162.14
2275,162177.0
2276,168325.37
2277,185534.24
2278,153603.45
2279,125127.33
2280,118883.73
2281,178913.27
2282,183837.4
2283,97680.0
2284,107393.93
2285,147881.53
2286,129592.41
2287,344751.91
2288,268128.33
2289,391718.51
2290,414659.87
2291,329891.01
2292,395006.85
2293,461539.34
2294,381450.36
2295,447214.39
2296,285639.15
2297,307040.93
2298,328744.6
2299,382840.77
2300,316943.78
2301,282071.23
2302,240561.67
2303,242932.13
2304,249445.12
2305,186645.02
2306,188014.71
2307,195291.94
2308,220201.33
2309,279823.59
2310,226412.95
2311,203403.61
2312,176810.69
2313,176439.6
2314,179796.21
2315,173268.45
2316,190435.97
2317,179872.9
2318,173895.39
2319,176763.44
2320,182304.61
2321,241106.43
2322,171019.0
2323,177884.3
2324,167719.62
2325,220177.09
2326,167742.25
2327,212259.4
2328,221883.27
2329,184270.5
2330,179645.2
2331,353403.28
2332,397703.13
2333,319862.78
2334,261777.96
2335,260831.56
2336,332302.22
2337,208685.43
2338,278868.95
2339,233996.16
2340,389718.53
2341,217527.04
2342,237056.59
2343,219097.03
2344,237897.24
2345,244259.96
2346,213832.16
2347,203098.76
2348,232262.13
2349,161419.47
2350,283444.59
2351,262596.74
2352,244092.89
2353,243879.22
2354,131921.16
2355,147280.05
2356,153175.0
2357,202852.3
2358,201983.8
2359,120859.87
2360,119524.66
2361,140013.75
2362,268898.73
2363,140646.3
2364,149765.28
2365,223252.28
2366,187271.29
2367,227847.37
2368,206217.54
2369,228150.7
2370,170529.82
2371,170875.0
2372,183933.58
2373,261064.59
2374,291893.89
2375,245207.83
2376,278776.5
2377,351230.97
2378,142819.58
2379,194194.51
2380,146030.09
2381,159137.8
2382,186920.15
2383,213913.38
2384,237034.1
2385,154819.0
2386,142686.5
2387,138139.25
2388,105409.07
2389,128057.96
2390,140975.5
2391,137436.5
2392,113132.16
2393,166294.2
2394,148048.82
2395,202697.99
2396,150995.32
2397,199778.0
2398,124152.01
2399,61447.3
2400,64801.94
2401,118311.0
2402,138072.84
2403,134114.1
2404,152587.32
2405,160265.5
2406,135049.1
2407,129190.83
2408,139559.0
2409,136063.75
2410,161774.5
2411,120042.33
2412,153714.0
2413,140146.0
2414,137420.75
2415,132004.01
2416,130299.08
2417,127825.8
2418,124372.16
2419,133927.98
2420,123304.72
2421,156235.75
2422,118903.45
2423,131152.03
2424,151516.78
2425,197295.9
2426,126794.58
2427,134779.74
2428,173862.35
2429,113846.07
2430,130315.1
2431,117999.41
2432,134873.5
2433,145177.5
2434,144767.5
2435,155657.0
2436,109901.08
2437,113407.7
2438,122953.09
2439,111222.79
2440,121909.91
2441,106534.78
2442,104252.45
2443,116809.81
2444,128853.25
2445,88945.47
2446,132593.0
2447,206674.67
2448,153793.66
2449,117597.5
2450,152773.0
2451,128169.63
2452,213183.33
2453,101030.7
2454,124126.36
2455,107875.02
2456,131161.6
2457,120557.58
2458,109410.4
2459,109060.71
2460,135302.4
2461,116771.58
2462,134911.28
2463,120222.5
2464,165084.94
2465,131947.18
2466,117583.9
2467,145413.5
2468,92461.72
2469,88979.29
2470,179636.25
2471,192662.0
2472,173635.26
2473,121112.83
2474,107788.0
2475,219143.8
2476,110152.92
2477,130750.5
2478,159965.46
2479,121395.26
2480,142361.5
2481,130248.93
2482,135737.0
2483,117538.91
2484,124724.37
2485,124130.07
2486,154607.5
2487,182415.4
2488,144321.15
2489,148320.91
2490,154670.0
2491,95684.51
2492,183629.72
2493,148414.93
2494,157430.82
2495,100228.08
2496,217095.4
2497,145307.0
2498,113791.82
2499,94739.37
2500,133658.5
2501,134923.49
2502,144299.09
2503,106262.32
2504,190239.8
2505,220510.4
2506,255384.74
2507,322240.65
2508,256536.33
2509,222647.13
2510,227097.93
2511,188884.04
2512,217221.16
2513,215309.06
2514,238558.31
2515,151043.6
2516,165023.77
2517,133029.1
2518,144077.25
2519,227520.68
2520,209095.28
2521,193123.0
2522,222833.16
2523,132614.58
2524,141686.34
2525,146341.87
2526,140500.96
2527,114113.08
2528,129580.0
2529,135148.6
2530,114357.5
2531,244581.35
2532,230606.22
2533,198559.51
2534,244503.24
2535,293783.12
2536,235140.63
2537,224352.39
2538,184057.01
2539,190802.65
2540,178311.56
2541,180247.14
2542,165810.67
2543,127247.7
2544,134284.25
2545,132270.83
2546,143913.8
2547,140452.47
2548,157743.56
2549,164048.78
2550,407486.07
2551,146874.66
2552,122652.31
2553,88476.43
2554,120687.68
2555,108736.25
2556,107358.16
2557,120351.4
2558,169861.7
2559,135345.96
2560,128133.26
2561,129484.71
2562,129683.69
2563,145633.78
2564,176874.18
2565,135716.53
2566,150206.94
2567,134813.0
2568,187679.24
2569,191485.98
2570,120228.23
2571,174869.17
2572,173291.5
2573,231044.74
2574,287839.51
2575,129083.0
2576,135227.17
2577,162139.34
2578,96758.77
2579,84671.44
2580,135873.54
2581,137430.82
2582,116652.58
2583,282811.52
2584,165650.96
2585,189401.07
2586,215269.27
2587,203917.04
2588,142254.18
2589,145161.94
2590,232041.69
2591,211439.21
2592,221225.52
2593,251685.59
2594,175793.45
2595,205228.87
2596,340665.17
2597,186724.94
2598,272774.11
2599,325385.47
2600,159688.52
2601,139497.6
2602,88830.0
2603,93577.18
2604,86870.0
2605,86852.5
2606,146424.54
2607,176025.12
2608,198703.94
2609,166990.8
2610,114918.0
2611,151411.7
2612,155636.85
2613,126865.0
2614,124434.95
2615,151409.59
2616,135111.1
2617,171545.91
2618,182201.5
2619,222534.91
2620,185965.24
2621,186053.65
2622,188261.7
2623,258078.12
2624,279264.31
2625,321247.28
2626,168624.61
2627,177502.58
2628,409223.95
2629,481508.37
2630,345174.26
2631,451083.47
2632,396274.68
2633,316678.94
2634,376913.73
2635,149827.57
2636,195463.59
2637,170085.67
2638,259964.12
2639,180465.0
2640,152437.4
2641,109117.5
2642,195895.0
2643,111870.0
2644,133379.0
2645,98546.71
2646,95155.0
2647,99055.0
2648,138988.0
2649,144241.91
2650,145671.33
2651,153452.82
2652,431668.06
2653,253802.88
2654,252929.67
2655,375272.77
2656,322280.7
2657,322288.32
2658,276470.45
2659,296235.64
2660,321925.58
2661,343126.77
2662,347158.15
2663,274628.11
2664,275186.48
2665,320322.64
2666,287508.7
2667,170730.56
2668,178944.51
2669,176454.65
2670,287302.37
2671,180904.6
2672,185304.68
2673,212282.14
2674,208100.16
2675,165939.68
2676,188265.05
2677,202878.81
2678,266724.16
2679,275788.06
2680,268881.37
2681,399973.9
2682,328381.81
2683,501435.77
2684,309485.77
2685,341818.26
2686,274019.54
2687,326495.15
2688,241500.74
2689,209378.23
2690,465564.44
2691,193394.7
2692,140014.17
2693,197424.43
2694,132782.78
2695,195487.29
2696,186840.6
2697,194262.01
2698,201472.5
2699,182691.84
2700,169510.29
2701,159437.57
2702,119763.5
2703,140736.49
2704,142587.0
2705,128463.66
2706,120471.08
2707,127651.83
2708,135727.59
2709,112948.33
2710,127575.33
2711,279914.5
2712,368014.98
2713,175847.32
2714,149441.34
2715,171211.33
2716,163532.52
2717,181245.47
2718,237975.41
2719,157927.55
2720,165669.64
2721,144817.5
2722,166437.72
2723,143508.5
2724,127841.1
2725,140168.5
2726,148732.5
2727,167931.78
2728,166401.5
2729,153137.9
2730,144996.75
2731,119202.0
2732,121062.58
2733,159669.0
2734,155066.37
2735,134201.25
2736,147126.12
2737,126127.5
2738,134996.58
2739,160793.5
2740,135123.0
2741,150737.5
2742,155626.0
2743,151610.0
2744,148618.5
2745,137146.75
2746,134095.25
2747,153455.14
2748,132013.35
2749,128782.91
2750,135280.75
2751,129627.16
2752,218936.74
2753,152127.17
2754,202572.6
2755,127136.83
2756,100010.8
2757,77597.55
2758,91075.33
2759,160623.0
2760,144051.9
2761,146500.5
2762,146078.0
2763,190762.3
2764,172083.65
2765,254509.79
2766,135250.75
2767,92163.83
2768,128015.92
2769,128891.34
2770,148070.9
2771,120911.33
2772,122958.75
2773,153763.57
2774,137006.12
2775,138298.25
2776,144409.42
2777,147367.5
2778,112934.0
2779,135144.04
2780,107913.76
2781,101608.05
2782,103718.84
2783,110493.2
2784,129726.2
2785,140557.37
2786,80395.83
2787,118488.75
2788,88657.21
2789,194836.25
2790,95931.81
2791,120345.75
2792,86951.93
2793,170238.11
2794,111344.73
2795,121334.29
2796,104630.47
2797,187850.92
2798,128520.82
2799,122264.45
2800,74487.69
2801,109700.31
2802,135259.88
2803,157624.67
2804,146501.3
2805,96720.14
2806,92961.67
2807,150378.25
2808,151074.25
2809,132699.5
2810,136895.0
2811,159016.0
2812,145384.05
2813,157811.09
2814,163988.03
2815,98486.09
2816,251758.73
2817,142414.62
2818,133163.5
2819,172453.33
2820,140532.67
2821,109131.58
2822,187152.42
2823,237162.2
2824,183131.5
2825,151038.86
2826,135914.6
2827,141314.75
2828,223165.74
2829,191151.48
2830,227365.39
2831,193101.01
2832,228754.4
2833,295250.57
2834,218311.91
2835,219320.45
2836,199144.49
2837,166475.9
2838,148480.35
2839,181673.35
2840,198864.46
2841,204393.5
2842,226742.83
2843,146523.13
2844,162434.87
2845,125409.0
2846,215058.88
2847,201946.8
2848,216652.82
2849,211942.42
2850,281403.34
2851,237775.44
2852,227525.43
2853,239303.26
2854,142102.0
2855,204300.12
2856,209338.69
2857,191577.2
2858,196786.13
2859,136252.32
2860,125868.25
2861,133735.54
2862,197877.91
2863,122567.0
2864,262491.28
2865,143912.18
2866,133709.0
2867,97016.33
2868,113178.4
2869,126193.11
2870,149479.26
2871,103126.52
2872,68010.88
2873,104807.81
2874,139699.73
2875,116995.25
2876,155074.75
2877,143369.38
2878,168997.49
2879,144803.0
2880,106214.0
2881,153346.26
2882,161255.0
2883,175621.5
2884,189661.23
2885,184813.65
2886,205936.94
2887,100812.07
2888,126117.76
2889,62931.19
2890,88820.37
2891,135900.34
2892,68869.02
2893,110103.1
2894,67755.48
2895,311445.2
2896,280623.77
2897,201493.72
2898,153878.79
2899,229434.48
2900,161105.12
2901,193570.0
2902,189924.85
2903,361599.33
2904,353190.54
2905,121105.96
2906,206724.52
2907,114471.41
2908,128749.5
2909,144017.78
2910,83910.0
2911,87134.0
2912,155428.5
2913,88152.5
2914,85134.0
2915,84179.71
2916,85793.0
2917,156785.37
2918,117185.0
2919,229122.25
