Id,SalePrice
1637,177473.63666666666
1638,209764.6
1639,180562.39666666667
1640,246733.39
1641,180850.01333333334
1642,225769.89666666667
1643,228577.36333333334
1644,222867.83
1645,185055.68333333332
1646,154106.46666666667
1647,161449.78666666665
1648,141224.45
1649,140473.08333333334
1650,122793.67333333334
1651,124130.19333333333
1652,93386.83333333333
1653,96904.44333333333
1654,157027.54666666666
1655,153465.05666666667
1656,150505.28333333333
1657,154772.10666666666
1658,158449.57666666666
1659,139638.5
1660,148843.52
1661,442173.9033333333
1662,369347.94333333336
1663,369138.04333333333
1664,448275.6766666667
1665,319458.99
1666,326213.3566666667
1667,347312.86666666664
1668,328490.73
1669,303591.2
1670,340151.57
1671,261876.89666666667
1672,461906.9033333333
1673,300341.9166666667
1674,253949.61
1675,194858.16666666666
1676,194172.30666666667
1677,207557.77666666667
1678,457557.6666666667
1679,385036.28
1680,318484.82666666666
1681,256963.33333333334
1682,305233.2833333333
1683,191341.49333333335
1684,171403.41333333333
1685,175158.36333333334
1686,170062.20333333334
1687,166768.85
1688,185816.01666666666
1689,189109.93
1690,184215.98
1691,173810.06333333332
1692,261727.34333333332
1693,169640.34666666668
1694,182997.85333333333
1695,170688.22333333333
1696,274070.3566666667
1697,172402.33
1698,341690.95666666667
1699,333471.41
1700,243896.81666666668
1701,262947.54333333333
1702,253321.76
1703,250507.37666666668
1704,294861.16333333333
1705,231555.26
1706,443587.2033333333
1707,214399.41666666666
1708,204120.31666666668
1709,280470.87
1710,220446.99
1711,267640.66
1712,244464.31
1713,258229.90666666668
1714,220421.65
1715,201177.31666666668
1716,183790.43
1717,166407.71666666667
1718,139084.52666666667
1719,205854.84333333332
1720,251622.34333333332
1721,169067.79333333333
1722,131206.42
1723,155761.06666666668
1724,203756.44
1725,230748.70333333334
1726,191974.9
1727,175916.16333333333
1728,186859.40333333332
1729,162168.17
1730,163916.52
1731,125301.96666666666
1732,132239.03666666665
1733,125882.83
1734,130661.54666666666
1735,133674.33333333334
1736,117635.41333333333
1737,354342.18666666665
1738,215904.93333333332
1739,297890.50333333336
1740,204682.16666666666
1741,182064.00666666665
1742,172445.82333333333
1743,174630.32666666666
1744,307045.45
1745,230102.3
1746,254662.46
1747,218144.30666666667
1748,208000.51333333334
1749,160638.67
1750,146303.39
1751,228671.66333333333
1752,121440.55333333333
1753,142903.26
1754,206009.32
1755,167645.95666666667
1756,123210.92666666667
1757,120965.71
1758,149165.87333333332
1759,167143.83333333334
1760,161054.04666666666
1761,151954.9
1762,175050.09333333332
1763,167022.34
1764,119985.88
1765,172255.71333333335
1766,169116.70666666667
1767,199997.93333333332
1768,141360.39333333334
1769,165388.05333333334
1770,142701.66666666666
1771,137125.12333333332
1772,142700.97333333333
1773,139850.77333333335
1774,137113.3
1775,131457.76
1776,121893.58333333333
1777,118188.61
1778,130479.77333333333
1779,121894.78
1780,174337.25333333333
1781,130385.59
1782,101696.84
1783,132383.35666666666
1784,98900.59666666666
1785,115433.26
1786,145882.78333333333
1787,164863.33
1788,63842.973333333335
1789,94544.69666666667
1790,89411.61666666667
1791,186128.84333333332
1792,152723.46333333335
1793,143677.87666666668
1794,143273.25666666665
1795,139478.94333333333
1796,128340.86333333333
1797,118317.10333333333
1798,125703.85
1799,115614.22
1800,130765.90333333334
1801,130134.27
1802,148180.52
1803,149358.92666666667
1804,141507.16666666666
1805,134637.66666666666
1806,117309.82
1807,143882.75666666665
1808,123159.78
1809,126012.90666666666
1810,150374.93
1811,117563.17
1812,111556.84333333334
1813,122082.83333333333
1814,101396.84333333334
1815,61813.043333333335
1816,100546.13
1817,127256.52
1818,140329.13333333333
1819,116710.34
1820,83116.03
1821,126726.36
1822,154761.78666666665
1823,65707.87666666666
1824,133393.61666666667
1825,139328.6
1826,103477.54
1827,107972.85666666667
1828,136736.23666666666
1829,116161.96
1830,142742.25666666665
1831,161587.71333333335
1832,116556.10333333333
1833,148542.40333333332
1834,131503.90666666668
1835,161939.93
1836,133495.83333333334
1837,104545.66333333333
1838,136228.09333333332
1839,88248.76333333334
1840,168548.9
1841,146691.05333333334
1842,93747.01
1843,141670.73333333334
1844,138683.79666666666
1845,141179.91333333333
1846,154812.98
1847,157198.44666666666
1848,69164.86333333333
1849,120491.31666666667
1850,127964.78666666667
1851,154314.93333333332
1852,126103.36333333333
1853,136771.76
1854,168139.32333333333
1855,156008.87666666668
1856,217567.30666666667
1857,174095.81666666668
1858,143218.78
1859,120629.53
1860,152260.89333333334
1861,120253.88333333333
1862,294857.7833333333
1863,292999.1566666667
1864,292999.1566666667
1865,322969.75333333336
1866,325998.2766666667
1867,237293.76
1868,294531.18666666665
1869,198082.29333333333
1870,243026.3
1871,251029.55333333334
1872,170364.75333333333
1873,226348.06
1874,138150.5
1875,206771.05
1876,194635.03333333333
1877,210747.81666666668
1878,208750.35333333333
1879,133180.85
1880,135848.46666666667
1881,246448.94333333333
1882,255966.85666666666
1883,198369.54333333333
1884,219707.07
1885,253915.46
1886,299218.94333333336
1887,210448.35666666666
1888,273905.74333333335
1889,164203.23666666666
1890,136412.96666666667
1891,143986.62333333332
1892,111990.91666666667
1893,136826.39
1894,129995.58333333333
1895,146616.0
1896,122904.05333333333
1897,119833.72
1898,107543.91333333333
1899,135904.35666666666
1900,136405.02666666667
1901,165568.89333333334
1902,140522.97666666665
1903,211386.28666666665
1904,134162.09333333332
1905,179398.10333333333
1906,152418.13
1907,203188.01666666666
1908,117837.18333333333
1909,134943.89666666667
1910,126968.8
1911,198163.58666666667
1912,273110.05666666664
1913,144052.3
1914,67334.41333333333
1915,321944.85
1916,74485.47
1917,254824.26333333334
1918,137087.62666666668
1919,160168.22333333333
1920,161429.21
1921,405424.0266666667
1922,330918.45666666667
1923,206676.19333333333
1924,221809.09333333332
1925,226720.12333333332
1926,382259.42333333334
1927,138368.16666666666
1928,155155.5
1929,126510.13666666667
1930,137466.2
1931,140231.77666666667
1932,139279.19333333333
1933,174604.50666666665
1934,182816.37333333332
1935,177495.88666666666
1936,188315.86333333334
1937,181959.28333333333
1938,171608.48
1939,252773.01666666666
1940,196272.37666666668
1941,176657.05666666667
1942,188143.68
1943,198702.82
1944,320836.5233333333
1945,366777.42
1946,159001.63666666666
1947,307857.36
1948,172147.96
1949,243020.48333333334
1950,177834.0
1951,262560.1533333333
1952,239124.24
1953,163492.18333333332
1954,200166.18333333332
1955,135541.32666666666
1956,287090.94333333336
1957,162701.83
1958,307167.74666666664
1959,137550.72666666665
1960,116242.32
1961,120807.7
1962,94947.16666666667
1963,103322.0
1964,112840.16333333333
1965,151488.29333333333
1966,152094.11
1967,293020.2133333333
1968,406641.07666666666
1969,373034.41333333333
1970,419257.0733333333
1971,407980.4266666667
1972,357074.21
1973,269622.00333333336
1974,315639.73333333334
1975,463810.49
1976,276049.0966666667
1977,361293.67
1978,357085.06333333335
1979,335377.36333333334
1980,196499.99666666667
1981,340301.97
1982,230847.74666666667
1983,217610.33
1984,167800.9
1985,214283.51333333334
1986,213722.11666666667
1987,175682.14333333334
1988,178305.72
1989,186877.64333333334
1990,222001.2
1991,216964.18666666668
1992,216536.57333333333
1993,172480.11333333334
1994,241005.96333333335
1995,184206.07
1996,260750.62666666668
1997,317687.42
1998,356344.5933333333
1999,250725.82
2000,301221.93
2001,272758.55
2002,236983.21333333335
2003,256398.97333333333
2004,265744.33666666667
2005,227666.79666666666
2006,216884.79333333333
2007,247283.25333333333
2008,201714.31
2009,193939.03333333333
2010,192297.28666666665
2011,146742.37
2012,177902.25
2013,181060.77666666667
2014,189305.65
2015,197170.87666666668
2016,194679.0
2017,205274.2
2018,126159.52333333333
2019,133287.14666666667
2020,118662.69666666667
2021,116556.74333333333
2022,178095.73333333334
2023,148423.57
2024,232312.27666666667
2025,348711.7133333333
2026,186572.82333333333
2027,154902.55666666667
2028,152921.65
2029,169308.84
2030,274349.2366666667
2031,244046.02333333335
2032,269514.5
2033,265359.1433333333
2034,163826.42666666667
2035,209344.05
2036,187764.27333333335
2037,193295.56
2038,301645.19666666666
2039,205291.39333333334
2040,384217.5233333333
2041,273443.48
2042,205324.54
2043,169574.22333333333
2044,170419.33333333334
2045,218820.86666666667
2046,136729.33333333334
2047,152885.71
2048,135272.53333333333
2049,134600.68333333332
2050,179029.83333333334
2051,109005.20333333334
2052,139217.15666666668
2053,143520.75
2054,88512.07666666666
2055,164447.35666666666
2056,133037.76333333334
2057,126530.77666666667
2058,221340.21333333335
2059,135003.06666666668
2060,161436.33
2061,174564.16666666666
2062,138965.75
2063,112084.96
2064,137412.59666666668
2065,119614.98333333334
2066,173886.9
2067,136890.51666666666
2068,137830.12
2069,85301.65
2070,112484.72
2071,97367.89
2072,132711.01666666666
2073,137951.50333333333
2074,173824.96666666667
2075,144799.09
2076,120873.36333333333
2077,149444.77333333335
2078,130512.07
2079,132348.53333333333
2080,116192.27333333333
2081,120516.08333333333
2082,130631.83666666667
2083,142055.2
2084,110504.34
2085,132420.86666666667
2086,119564.06
2087,120377.40333333334
2088,107599.00333333333
2089,93600.70333333334
2090,133722.12
2091,124214.43
2092,134200.71333333335
2093,139743.07333333333
2094,130153.26
2095,149093.77333333335
2096,89429.85
2097,101756.05666666667
2098,146329.31666666668
2099,62938.236666666664
2100,117658.06333333334
2101,125745.45666666667
2102,144138.31
2103,108048.30666666667
2104,132924.5
2105,128969.61
2106,83331.32666666666
2107,218566.73
2108,117453.74
2109,117079.55666666667
2110,125601.06333333334
2111,152164.60666666666
2112,139195.11
2113,119203.75
2114,107485.34
2115,149209.61333333334
2116,114373.66
2117,148183.74333333335
2118,120363.55333333333
2119,110184.37
2120,116109.79
2121,113011.29666666666
2122,105996.56
2123,92291.86
2124,173394.04
2125,135895.09
2126,155526.21333333335
2127,151562.82
2128,131040.62
2129,106826.83333333333
2130,145949.07
2131,152411.82666666666
2132,119570.53666666667
2133,117606.31333333334
2134,118563.69666666667
2135,106548.26
2136,90213.78666666667
2137,116897.63
2138,139089.44
2139,150939.77666666667
2140,135841.08333333334
2141,142202.14
2142,138777.24
2143,144216.28333333333
2144,121513.85333333333
2145,134119.08333333334
2146,153889.44666666666
2147,160500.3
2148,129849.56666666667
2149,141310.48666666666
2150,219587.64666666667
2151,122642.48333333334
2152,168588.62333333332
2153,155818.83333333334
2154,107136.8
2155,130228.53
2156,234866.41666666666
2157,238076.56666666668
2158,234035.84333333332
2159,217082.33
2160,168305.83666666667
2161,250745.79333333333
2162,432384.77
2163,343416.07
2164,254270.05666666667
2165,175998.81666666668
2166,143432.41666666666
2167,207007.76
2168,207075.65333333332
2169,194925.1
2170,220885.41333333333
2171,148636.16
2172,140611.03333333333
2173,159973.38333333333
2174,238658.85666666666
2175,307165.98
2176,322918.7866666667
2177,254396.38666666666
2178,220565.19
2179,144786.16666666666
2180,214586.75333333333
2181,198146.52
2182,227384.26333333334
2183,194341.56
2184,136187.83666666667
2185,137943.77666666667
2186,145189.0
2187,150461.45666666667
2188,156743.69666666666
2189,194456.24
2190,85274.05
2191,89353.40333333334
2192,93888.06333333334
2193,100247.32666666666
2194,103044.43666666666
2195,112742.01666666666
2196,113120.66333333333
2197,110858.68
2198,155559.72666666665
2199,164495.50666666665
2200,133296.0
2201,133177.82333333333
2202,190863.3
2203,158875.64
2204,171849.43
2205,114889.54
2206,131985.62
2207,222521.30333333334
2208,228406.81333333332
2209,182644.01
2210,121111.15
2211,113548.29333333333
2212,113268.90666666666
2213,105342.02
2214,147203.18666666668
2215,106161.17
2216,149040.97
2217,73515.22
2218,91102.85666666667
2219,77809.06333333334
2220,87560.12666666666
2221,324314.31
2222,260096.31666666668
2223,288780.86
2224,222317.5
2225,136917.92333333334
2226,185344.37
2227,204220.67333333334
2228,280570.2866666667
2229,238759.20333333334
2230,161638.95666666667
2231,211278.53
2232,178266.31
2233,176856.07333333333
2234,245774.32666666666
2235,214077.61
2236,269676.25
2237,355045.49666666664
2238,206405.89666666667
2239,120531.25666666667
2240,162482.22
2241,154351.2
2242,136883.30666666667
2243,134441.21333333335
2244,95564.68
2245,93796.38333333333
2246,148041.58333333334
2247,106105.93
2248,123296.49666666667
2249,125759.5
2250,135944.86
2251,128350.44666666667
2252,174865.35
2253,157332.87666666668
2254,177517.59333333332
2255,192277.94666666666
2256,181922.66333333333
2257,200629.61
2258,173807.02
2259,180115.85
2260,155049.50666666665
2261,185676.14
2262,207018.28333333333
2263,335385.75
2264,437283.05666666664
2265,170202.21
2266,288981.20666666667
2267,351528.5933333333
2268,379335.92333333334
2269,164605.26333333334
2270,181091.58333333334
2271,235837.68666666668
2272,200341.27333333335
2273,167263.32333333333
2274,174146.8
2275,166288.77333333335
2276,172181.13
2277,184870.07333333333
2278,152173.68666666668
2279,125678.44666666667
2280,120065.29333333333
2281,180634.22
2282,184710.79333333333
2283,97110.66666666667
2284,107140.62666666666
2285,148648.85
2286,130136.13666666667
2287,343088.2
2288,272904.5966666667
2289,381134.42
2290,416412.62333333335
2291,325204.45
2292,397667.16333333333
2293,460102.4766666667
2294,385166.5733333333
2295,446608.0966666667
2296,276964.15
2297,312367.92333333334
2298,331881.26
2299,376470.50333333336
2300,322392.61333333334
2301,285747.96
2302,240452.88
2303,242870.23666666666
2304,247043.39333333334
2305,187942.62
2306,189046.81666666668
2307,193064.56333333332
2308,219205.84
2309,280858.81333333335
2310,219991.15666666668
2311,204431.78
2312,173288.18
2313,175706.30333333334
2314,176845.41333333333
2315,172485.06333333332
2316,190359.04333333333
2317,181326.82333333333
2318,174805.06
2319,175812.48333333334
2320,184135.13
2321,243341.25333333333
2322,171007.32666666666
2323,176247.63666666666
2324,168868.12333333332
2325,217742.06
2326,166647.84666666668
2327,214419.93333333332
2328,224124.07
2329,182970.55
2330,179429.68333333332
2331,349503.68666666665
2332,394993.84
2333,314478.0833333333
2334,265122.3433333333
2335,259929.96666666667
2336,328710.9666666667
2337,213327.82
2338,278050.0
2339,232618.83
2340,387907.12333333335
2341,217310.79
2342,237844.6
2343,219816.02
2344,240610.35666666666
2345,245410.22
2346,216143.47
2347,204309.62333333332
2348,231473.74666666667
2349,163182.73
2350,284613.92
2351,266481.33666666667
2352,245182.15
2353,249231.81333333332
2354,128030.15333333334
2355,148206.96
2356,152424.87666666668
2357,204606.45
2358,200192.16666666666
2359,120219.30333333333
2360,120844.21
2361,138658.25
2362,265738.89
2363,141603.55666666667
2364,150306.51
2365,219591.21
2366,187126.78
2367,226585.79333333333
2368,207818.50666666665
2369,227407.02666666667
2370,170407.01333333334
2371,170196.33666666667
2372,186462.52
2373,259512.41666666666
2374,288298.4633333333
2375,243443.19
2376,270689.94333333336
2377,337983.2733333333
2378,142179.52
2379,195530.95666666667
2380,146523.92333333334
2381,160246.9
2382,188665.56666666668
2383,211896.34333333332
2384,239775.66333333333
2385,153707.5
2386,141660.5
2387,138250.58333333334
2388,107227.71
2389,128315.00666666667
2390,142207.73666666666
2391,136897.4
2392,112235.91333333333
2393,161703.56
2394,147663.60666666666
2395,198449.55666666667
2396,149229.26
2397,198276.91333333333
2398,126595.58333333333
2399,65051.15
2400,62873.86
2401,117274.48333333334
2402,137822.07333333333
2403,132239.66333333333
2404,150060.30333333334
2405,160879.5
2406,135988.68333333332
2407,128693.88333333333
2408,137102.25666666665
2409,136458.23
2410,162794.85
2411,120859.71666666666
2412,153844.35666666666
2413,140001.61
2414,136490.15333333332
2415,129825.12
2416,127653.44
2417,129323.87666666666
2418,123989.87333333334
2419,132347.18333333332
2420,128015.70333333334
2421,152975.10666666666
2422,120332.64333333333
2423,133066.23666666666
2424,150120.94
2425,203384.25666666665
2426,126673.8
2427,134945.89333333334
2428,171234.19666666666
2429,114987.07
2430,129014.75333333333
2431,118398.80666666667
2432,134505.16666666666
2433,144947.08333333334
2434,144178.05666666667
2435,153925.66666666666
2436,108101.24666666667
2437,113374.30333333333
2438,123756.41666666667
2439,112420.21
2440,122292.4
2441,105208.32
2442,104569.50333333333
2443,115815.23666666666
2444,129481.84666666666
2445,90985.39666666667
2446,131134.45
2447,205364.89
2448,152611.75
2449,116396.19333333333
2450,152184.58333333334
2451,126316.53
2452,212357.93333333332
2453,98857.12
2454,125787.47333333333
2455,108245.72
2456,134158.86
2457,120551.77666666667
2458,112437.22666666667
2459,111954.09666666666
2460,135709.38333333333
2461,117391.95333333334
2462,136315.49666666667
2463,119062.7
2464,164819.26
2465,131081.14333333334
2466,117260.77666666667
2467,139758.5
2468,93107.7
2469,90795.68
2470,185520.10666666666
2471,191954.1
2472,168540.08
2473,121147.91
2474,108874.82666666666
2475,222968.54333333333
2476,109387.14333333333
2477,130795.94333333333
2478,160176.32
2479,121306.62333333334
2480,141748.54333333333
2481,129150.65
2482,134509.34333333332
2483,118580.05666666667
2484,125257.6
2485,124604.76666666666
2486,156090.66
2487,186518.84
2488,142172.11
2489,150271.40666666668
2490,153706.08
2491,93975.03333333334
2492,181880.20333333334
2493,146952.65
2494,160448.42666666667
2495,103514.17
2496,217278.72
2497,146450.5
2498,115783.78666666667
2499,92760.00666666667
2500,133038.90666666668
2501,133300.85
2502,142200.41333333333
2503,105765.15666666666
2504,186351.96666666667
2505,221900.99333333335
2506,258077.78666666665
2507,320671.55666666664
2508,257344.91666666666
2509,221146.78
2510,226947.25
2511,188029.98333333334
2512,215465.89666666667
2513,216751.29666666666
2514,241814.24
2515,150212.01
2516,164909.89
2517,134398.86666666667
2518,143407.33333333334
2519,228437.72666666665
2520,209872.36
2521,193246.78333333333
2522,221954.39666666667
2523,133471.19333333333
2524,139576.99333333335
2525,145166.69
2526,140535.0
2527,119391.61
2528,129268.36
2529,134364.43333333332
2530,114880.78
2531,248650.88666666666
2532,231358.97666666665
2533,200583.34666666668
2534,238710.40333333332
2535,287770.72
2536,237012.77
2537,222382.41333333333
2538,182334.99666666667
2539,190835.78666666665
2540,178692.32333333333
2541,179726.92
2542,167699.87333333332
2543,130062.64333333333
2544,133830.93666666668
2545,132363.22
2546,146703.1
2547,139983.19
2548,157651.28
2549,164146.27666666667
2550,397590.72
2551,147048.55
2552,122062.3
2553,88926.87
2554,115942.25333333333
2555,109655.97
2556,107747.73666666666
2557,119412.91333333333
2558,164354.78333333333
2559,134608.18
2560,126993.03333333334
2561,128679.98666666666
2562,132292.44
2563,147870.92333333334
2564,171301.16666666666
2565,132505.67666666667
2566,149667.48333333334
2567,132917.41666666666
2568,184811.22666666665
2569,189406.91333333333
2570,120074.56
2571,174132.02333333335
2572,170399.18666666668
2573,226692.51666666666
2574,288082.2133333333
2575,130162.75
2576,134060.87666666668
2577,161097.18333333332
2578,98696.45333333334
2579,83683.50333333333
2580,135822.74666666667
2581,136477.64666666667
2582,117744.80333333333
2583,283640.2133333333
2584,166567.52666666667
2585,192322.53666666665
2586,214332.72666666665
2587,204159.71
2588,144655.33
2589,145891.88
2590,230761.48666666666
2591,211484.36333333334
2592,221566.65333333332
2593,252854.26333333334
2594,176159.7
2595,205671.27
2596,341731.54
2597,188623.44666666666
2598,266657.5466666667
2599,327791.99
2600,162675.78333333333
2601,139057.7
2602,87757.66666666667
2603,93832.07
2604,87425.5
2605,85649.33333333333
2606,145648.11333333334
2607,179377.72666666665
2608,195677.17333333334
2609,165268.92
2610,115570.83
2611,154114.43
2612,154422.79
2613,127382.66666666667
2614,127146.48
2615,153034.90666666668
2616,137523.58666666667
2617,172278.28
2618,180276.02
2619,213343.89666666667
2620,185822.52
2621,185855.38333333333
2622,188996.21666666667
2623,247839.44
2624,281239.96
2625,315427.99
2626,167498.92
2627,178674.54
2628,413453.4
2629,499702.76666666666
2630,346606.9
2631,450103.5233333333
2632,410597.7133333333
2633,308521.9666666667
2634,382401.4266666667
2635,151186.02333333335
2636,195110.27333333335
2637,173951.39333333334
2638,258068.37333333332
2639,181694.55
2640,152800.8
2641,111967.94666666667
2642,196949.58
2643,113653.98333333334
2644,133505.33666666667
2645,98717.41666666667
2646,93035.66666666667
2647,97290.66666666667
2648,138838.45
2649,141607.99333333335
2650,146649.95666666667
2651,154353.52333333335
2652,432098.44333333336
2653,250602.19666666666
2654,259088.56333333332
2655,372050.9633333333
2656,321461.57666666666
2657,324787.6
2658,279396.42
2659,298042.3466666667
2660,318086.62666666665
2661,340618.06333333335
2662,344197.7766666667
2663,274048.06
2664,278369.14
2665,321588.8566666667
2666,287191.06
2667,169816.04666666666
2668,179010.92333333334
2669,178898.92333333334
2670,285506.9633333333
2671,180994.21666666667
2672,185144.22333333333
2673,213525.15333333332
2674,210099.78666666665
2675,166436.64666666667
2676,188678.97
2677,200345.21666666667
2678,267760.3233333333
2679,276350.30333333334
2680,270101.6
2681,398648.29
2682,334025.87333333335
2683,497814.30666666664
2684,306272.35
2685,343111.12333333335
2686,264561.5733333333
2687,321675.8566666667
2688,233700.26666666666
2689,208276.95666666667
2690,465297.49333333335
2691,193013.89333333334
2692,135996.21333333335
2693,200093.04666666666
2694,130669.62333333334
2695,196178.06
2696,188554.97
2697,197825.19
2698,201958.58333333334
2699,184600.22
2700,169922.89
2701,158867.93
2702,119576.06333333334
2703,142044.19666666666
2704,142740.53333333333
2705,128658.38333333333
2706,120828.47
2707,128144.82666666666
2708,136153.69666666666
2709,111534.33
2710,126821.3
2711,276760.4033333333
2712,371225.02
2713,175220.41333333333
2714,149757.14666666667
2715,171251.13666666666
2716,159266.61666666667
2717,182927.12
2718,236510.45333333334
2719,156323.43666666668
2720,163172.76333333334
2721,143710.36666666667
2722,165907.04
2723,143721.53333333333
2724,129369.36666666667
2725,138767.03
2726,147601.41666666666
2727,169123.19333333333
2728,166456.66666666666
2729,154144.87333333332
2730,144972.5
2731,117760.94333333333
2732,119069.87333333334
2733,158016.11666666667
2734,151762.46
2735,135086.28
2736,146113.01
2737,125402.56
2738,132603.97666666665
2739,161978.27333333335
2740,136496.15333333332
2741,150872.83333333334
2742,153403.66666666666
2743,153857.5
2744,149041.83666666667
2745,137024.08333333334
2746,132993.08333333334
2747,150830.84333333332
2748,129129.38
2749,129820.4
2750,134392.25
2751,128289.49666666667
2752,227619.22
2753,151361.75333333333
2754,209441.13
2755,127892.09
2756,100424.22666666667
2757,76630.08
2758,92459.29666666666
2759,156991.49333333335
2760,140084.40333333332
2761,147858.83333333334
2762,147545.54
2763,186412.6
2764,167803.44333333333
2765,256316.74333333335
2766,136880.22333333333
2767,91968.61
2768,128478.39
2769,131891.34
2770,150184.83666666667
2771,119689.52333333333
2772,123586.86666666667
2773,156800.10666666666
2774,137232.48
2775,137406.49
2776,140429.05666666667
2777,148829.29
2778,112232.6
2779,136811.35666666666
2780,105631.41333333333
2781,104487.05666666667
2782,100854.17333333334
2783,113075.36333333333
2784,128924.51
2785,140158.72333333333
2786,81657.86666666667
2787,118675.9
2788,91465.74666666667
2789,192103.57666666666
2790,94423.32
2791,120392.00333333333
2792,82336.39
2793,168921.53333333333
2794,109567.95
2795,120447.80333333333
2796,105253.6
2797,190994.99333333335
2798,122478.41333333333
2799,121802.12666666666
2800,76821.72666666667
2801,110322.92666666667
2802,138159.67666666667
2803,161263.95333333334
2804,145625.46333333335
2805,97864.02333333333
2806,95746.69
2807,150184.41
2808,150863.03
2809,133190.19333333333
2810,137548.42
2811,158574.48666666666
2812,144997.21666666667
2813,158801.73
2814,162180.26
2815,101343.83333333333
2816,244100.31
2817,141461.28666666665
2818,131848.62
2819,176533.10666666666
2820,140381.58333333334
2821,108643.76
2822,187286.82
2823,240703.85666666666
2824,180129.85666666666
2825,153227.75666666665
2826,133696.91
2827,142037.5
2828,221195.06
2829,191291.55666666667
2830,230178.60333333333
2831,193661.96666666667
2832,231320.23666666666
2833,292544.83666666667
2834,220137.69
2835,218144.53
2836,197600.16333333333
2837,167104.48666666666
2838,147973.78333333333
2839,181667.83666666667
2840,196967.82
2841,204780.69666666666
2842,224057.91666666666
2843,146825.93
2844,161612.51666666666
2845,124561.16666666667
2846,215680.13
2847,201572.33333333334
2848,214802.31666666668
2849,212550.03
2850,282345.69333333336
2851,237443.0
2852,230084.85666666666
2853,239574.71333333335
2854,141865.33333333334
2855,204143.14333333334
2856,211141.45666666667
2857,191744.0
2858,202944.75
2859,137620.12333333332
2860,127270.16666666667
2861,135049.46
2862,197162.20666666667
2863,122086.22
2864,259986.54
2865,143729.78
2866,133506.46666666667
2867,97951.33
2868,117535.19
